index	sentence_1	sentence_2
238	"This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked."	"""We shouldn't worship our eggshells, why do we even have ceremonies at all?"" asked Dave."
239	That same while that I was there at my brother's, we went to look for, the people who owned land, to see if they would give me, pasture land for the animals.	My animals were going to graze peacefully on the land.
240	um yeah we've tried to do that we've paid ours off you know all the way down to where we had everything down to zero and especially right before i i quit work two years ago to stay home with the kids	They closed our account when we paid it off all the way to zero.  
241	she said, I mean, a huge group!	She said there was a humongous group!
242	Note that the I/S standard deviations control for differences in firm size.	I/S is out of control when there are differences in firm size.
243	The arts also flourished in India during these early times.	The arts would later diminish into obscurity.
244	and those are the people that you know can you rehabilitate them the some of the ones that are you know perpetual	If people repeatedly commit the same crimes, why bother letting them out?
245	hordes of giggling high school girls ...	None of the girls were there.
246	Both pilots had been killed (reported by one flight attendant).	Both of the pilots had been shot.
247	In 1990, 73 percent of all workers in this industry were classified as working in the sewing department; 91 percent were sewing machine operators.	In 1990, 40 percent of all industry workers belonged to the sewing department.
248	They're both excited about it ...	They're excited. 
249	One thing in particular she used to save would be soup labels.	She saved Campbell's soup labels. 
250	But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?	Gross did not have to pay any money for advertising.
251	As the budgets, functions, and points of service of many government programs devolve to state and local government, private entities and nonprofit organizations, and other third parties, it may become harder for GAO to obtain the records it needs to complete audits and evaluations.	It has become very easy for GAO to procure the records for audits.
252	If the cloth has tension before it is cut, then it will contract after it is cut into separate pattern pieces.	Fabric will shrink under the condition that it was stretched out during the cutting process.
